time,angle,sound
0.21,14.91,Blank
0.28,15.3,Blank
0.33,15.29,Blank
0.39,14.39,Blank
0.46,15.1,Blank
0.52,14.48,Blank
0.57,15.18,Blank
0.63,14.84,Blank
0.69,14.39,Blank
0.75,14.47,Blank
0.81,14.82,Blank
0.86,14.61,Blank
0.92,14.3,Blank
0.97,14.65,Blank
1.03,15.0,Blank
1.09,14.35,Blank
1.14,14.17,Blank
1.2,14.74,Blank
1.26,14.65,Blank
1.31,15.1,Blank
1.37,14.38,Blank
1.42,14.47,Blank
1.48,14.38,Blank
1.53,14.3,Blank
1.59,14.57,Blank
1.64,14.73,Blank
1.73,14.44,Blank
1.78,14.75,Blank
1.84,14.74,Blank
1.9,14.3,Blank
1.96,14.74,Blank
2.01,15.0,Blank
2.07,14.68,Blank
2.12,14.65,Blank
2.18,13.87,Blank
2.25,15.33,Blank
2.3,14.91,Blank
2.36,14.86,Blank
2.42,14.3,Blank
2.48,14.83,Blank
2.55,14.3,CanaryAB
2.6,14.65,CanaryAB
2.66,15.0,CanaryAB
2.72,14.3,CanaryAB
2.77,14.21,CanaryAB
2.83,14.21,CanaryAB
2.89,13.86,CanaryAB
2.94,15.0,CanaryAB
3.03,14.74,CanaryAB
3.08,14.91,CanaryAB
3.14,14.91,CanaryAB
3.2,14.38,Blank
3.26,14.04,Blank
3.32,14.65,Blank
3.38,14.47,Blank
3.44,14.12,Blank
3.49,15.0,Blank
3.55,15.05,Blank
3.61,14.73,Blank
3.66,14.83,Blank
3.72,15.29,CanaryAB
3.78,14.48,CanaryAB
3.83,14.04,CanaryAB
3.89,15.6,CanaryAB
3.94,14.74,CanaryAB
4.0,14.12,CanaryAB
4.06,15.16,CanaryAB
4.12,14.68,CanaryAB
4.17,14.3,CanaryAB
4.23,14.73,CanaryAB
4.29,14.47,CanaryAB
4.35,14.95,Blank
4.41,15.29,Blank
4.46,15.0,Blank
4.53,14.7,CanaryAB
4.58,14.91,CanaryAB
4.67,14.3,CanaryAB
4.72,14.83,CanaryAB
4.78,14.82,CanaryAB
4.83,14.56,CanaryAB
4.89,14.04,CanaryAB
4.94,14.3,CanaryAB
5.0,14.65,CanaryAB
5.06,15.0,Blank
5.12,15.1,Blank
5.17,14.34,Blank
5.23,14.77,Blank
5.3,14.73,CanaryAB
5.36,14.53,CanaryAB
5.41,14.74,CanaryAB
5.47,13.95,CanaryAB
5.52,14.74,CanaryAB
5.58,15.1,CanaryAB
5.64,14.29,CanaryAB
5.69,14.12,CanaryAB
5.76,14.65,Blank
5.82,14.84,Blank
5.91,14.91,Blank
5.97,14.82,Blank
6.03,14.56,CanaryAB
6.09,14.74,CanaryAB
6.14,14.39,CanaryAB
6.2,14.82,CanaryAB
6.25,14.47,CanaryAB
6.32,14.79,CanaryAB
6.38,14.52,CanaryAB
6.44,14.65,Blank
6.49,14.3,Blank
6.55,14.73,Blank
6.61,14.93,Blank
6.67,14.65,Blank
6.74,14.73,CanaryAB
6.8,14.04,CanaryAB
6.86,14.91,CanaryAB
6.92,14.91,CanaryAB
6.97,15.0,CanaryAB
7.03,14.83,CanaryAB
7.09,14.26,CanaryAB
7.15,14.3,Blank
7.23,14.39,Blank
7.29,14.61,Blank
7.34,14.48,Blank
7.4,14.12,Blank
7.46,14.12,CanaryAB
7.52,14.56,CanaryAB
7.57,14.39,CanaryAB
7.63,14.39,CanaryAB
7.69,15.0,CanaryAB
7.75,14.65,CanaryAB
7.81,14.12,CanaryAB
7.86,14.21,CanaryAB
7.92,14.38,CanaryAB
7.99,14.21,CanaryAB
8.04,14.3,CanaryAB
8.1,14.3,Blank
8.16,14.95,Blank
8.21,14.82,Blank
8.27,14.86,Blank
8.32,14.82,Blank
8.39,14.12,CanaryAB
8.44,14.39,CanaryAB
8.52,14.3,CanaryAB
8.58,14.73,CanaryAB
8.64,14.65,CanaryAB
8.69,14.38,CanaryAB
8.75,14.56,CanaryAB
8.8,14.39,CanaryAB
8.86,14.65,CanaryAB
8.93,14.99,Blank
8.99,14.74,Blank
9.04,14.64,Blank
9.1,14.83,Blank
9.16,15.0,CanaryAB
9.22,13.86,CanaryAB
9.28,14.12,CanaryAB
9.33,14.57,CanaryAB
9.39,14.7,CanaryAB
9.44,14.82,CanaryAB
9.5,14.56,CanaryAB
9.56,14.91,CanaryAB
9.62,14.56,CanaryAB
9.69,15.0,Blank
9.75,14.39,Blank
9.83,14.65,Blank
9.89,14.82,CanaryAB
9.95,14.79,CanaryAB
