time,angle,sound
0.21,110.16,None
0.28,110.02,None
0.34,110.93,None
0.39,111.01,None
0.48,110.85,None
0.53,110.85,None
0.59,111.01,None
0.65,111.01,None
0.7,110.85,None
0.76,111.01,None
0.82,110.85,None
0.87,111.01,None
0.92,110.85,None
0.98,111.01,None
1.04,110.85,None
1.09,111.41,None
1.15,111.25,None
1.2,111.01,None
1.26,110.85,None
1.31,111.41,None
1.38,111.41,None
1.43,111.01,None
1.5,111.01,None
1.56,111.41,None
1.61,111.01,None
1.67,111.01,None
1.75,111.01,None
1.81,111.25,None
1.87,111.25,None
1.93,110.93,None
1.99,111.01,None
2.04,111.01,None
2.1,111.01,None
2.16,110.85,None
2.22,111.01,None
2.28,111.41,None
2.34,110.85,None
2.39,111.01,None
2.45,111.01,None
2.5,111.01,None
2.56,111.41,None
2.62,111.01,None
2.67,111.25,None
2.73,111.01,None
2.79,111.01,None
2.84,111.25,None
2.9,111.01,None
2.96,110.85,None
3.04,110.85,None
3.09,111.01,None
3.15,110.85,None
3.21,110.85,None
3.26,111.01,None
3.33,111.01,None
3.38,111.01,None
3.44,111.01,None
3.5,110.85,None
3.57,111.01,None
3.63,111.41,None
3.69,111.41,Tone
3.74,111.01,Tone
3.8,111.01,Tone
3.86,111.41,Tone
3.91,111.01,Tone
3.97,111.01,Tone
4.03,110.85,Tone
4.09,111.41,Tone
4.14,111.41,Tone
4.2,111.01,Tone
4.26,111.01,Tone
4.33,111.01,Tone
4.39,110.93,Tone
4.45,111.41,Tone
4.5,111.01,Tone
4.56,111.25,Tone
4.61,111.01,Tone
4.67,111.41,Tone
4.73,111.25,Tone
4.79,111.01,Tone
4.84,110.85,Tone
4.9,110.85,None
4.96,111.41,Tone
5.02,111.41,Tone
5.08,111.01,Tone
5.14,111.01,Tone
5.19,111.01,Tone
5.25,111.41,Tone
5.31,110.85,Tone
5.37,111.01,Tone
5.43,111.01,Tone
5.48,110.85,Tone
5.54,111.01,Tone
5.62,110.85,Tone
5.67,111.01,Tone
5.73,111.01,Tone
5.79,110.85,Tone
5.84,111.01,Tone
5.9,111.01,Tone
5.96,111.01,Tone
6.01,110.85,Tone
6.07,110.85,Tone
6.12,111.01,Tone
6.18,111.25,Tone
6.24,111.01,Tone
6.31,111.21,None
6.36,110.85,Tone
6.42,110.85,Tone
6.48,110.85,Tone
6.54,110.85,Tone
6.6,110.85,Tone
6.65,111.01,Tone
6.71,111.01,Tone
6.77,110.85,Tone
6.83,111.41,Tone
6.91,111.01,Tone
6.97,110.85,Tone
7.02,111.01,Tone
7.08,110.85,Tone
7.13,111.01,Tone
7.19,110.85,ZFAB
7.25,110.85,ZFAB
7.3,111.01,ZFAB
7.36,111.01,ZFAB
7.42,111.01,ZFAB
7.47,111.01,ZFAB
7.53,111.01,ZFAB
7.58,111.01,ZFAB
7.64,111.01,ZFAB
7.69,111.01,ZFAB
7.75,111.01,ZFAB
7.8,111.25,ZFAB
7.86,110.85,ZFAB
7.92,110.85,ZFAB
7.97,110.85,ZFAB
8.03,111.01,ZFAB
8.09,111.01,ZFAB
8.18,110.85,ZFAB
8.24,111.05,CanaryAB
8.3,110.85,CanaryAB
8.35,111.25,CanaryAB
8.42,111.01,CanaryAB
8.47,111.01,CanaryAB
8.53,110.85,CanaryAB
8.58,111.01,CanaryAB
8.64,111.41,CanaryAB
8.7,110.85,CanaryAB
8.76,110.85,CanaryAB
8.82,111.25,CanaryAB
8.88,110.85,CanaryAB
8.94,111.01,CanaryAB
9.0,111.01,None
9.06,110.85,None
9.12,111.25,None
9.17,110.85,None
9.23,110.85,None
9.28,111.01,None
9.34,111.01,None
9.4,110.85,None
9.46,111.01,None
9.51,110.85,None
9.6,111.01,Tone
9.66,111.01,Tone
9.71,111.25,Tone
9.77,111.01,Tone
9.82,110.85,Tone
9.88,111.25,Tone
9.93,110.85,Tone
9.99,110.85,Tone
10.05,111.01,Tone
10.1,110.85,Tone
10.16,111.01,Tone
10.22,111.01,Tone
10.28,110.85,ZFAB
10.34,111.01,ZFAB
10.4,111.01,ZFAB
10.46,110.85,ZFAB
10.51,110.85,ZFAB
10.57,110.85,ZFAB
10.63,110.85,ZFAB
10.68,110.85,ZFAB
10.74,111.01,ZFAB
10.82,110.85,ZFAB
10.88,111.01,ZFAB
10.94,110.85,ZFAB
11.0,110.85,ZFAB
11.05,110.85,ZFAB
11.11,111.01,ZFAB
11.16,110.85,ZFAB
11.22,110.85,ZFAB
11.27,110.85,ZFAB
11.33,111.01,ZFAB
11.38,110.85,ZFAB
11.44,110.85,ZFAB
11.5,111.01,ZFAB
11.55,111.01,ZFAB
11.61,111.01,ZFAB
11.66,111.01,ZFAB
11.73,110.85,ZFAB
11.78,110.85,ZFAB
11.84,110.85,ZFAB
11.89,110.85,ZFAB
11.95,110.85,ZFAB
12.0,111.01,ZFAB
12.08,110.85,ZFAB
12.15,110.85,CanaryAB
12.21,111.01,CanaryAB
12.26,110.85,CanaryAB
12.32,111.01,CanaryAB
12.37,110.85,CanaryAB
12.43,111.01,CanaryAB
12.49,110.85,CanaryAB
12.54,110.85,CanaryAB
12.6,111.01,CanaryAB
12.65,111.01,CanaryAB
12.71,110.85,CanaryAB
12.77,111.01,CanaryAB
12.83,111.01,None
12.89,111.01,CanaryAB
12.94,111.01,CanaryAB
13.0,111.01,CanaryAB
13.05,111.01,CanaryAB
13.11,111.01,CanaryAB
13.17,111.01,CanaryAB
13.22,110.85,CanaryAB
13.28,111.01,CanaryAB
13.36,110.85,CanaryAB
13.41,110.93,CanaryAB
13.47,110.85,CanaryAB
13.53,110.85,CanaryAB
13.58,111.01,CanaryAB
13.64,110.85,CanaryAB
13.69,111.01,CanaryAB
13.75,110.85,CanaryAB
13.8,110.85,CanaryAB
13.86,110.85,CanaryAB
13.93,111.01,CanaryAB
13.99,110.85,CanaryAB
14.05,110.85,CanaryAB
14.1,111.41,CanaryAB
14.16,110.85,CanaryAB
14.22,110.85,CanaryAB
14.28,110.85,CanaryAB
14.34,110.85,CanaryAB
14.4,110.85,CanaryAB
14.46,111.01,CanaryAB
14.52,111.01,CanaryAB
14.57,111.01,CanaryAB
14.66,110.85,CanaryAB
14.72,110.85,CanaryAB
14.79,110.85,None
14.85,111.01,None
14.9,110.85,None
14.96,111.01,None
