time,angle,sound
0.26,,Blank
0.32,,Blank
0.37,,Blank
0.42,,Blank
0.48,,Blank
0.55,,Blank
0.6,,Blank
0.65,,Blank
0.71,,Blank
0.76,,Blank
0.81,,Blank
0.87,,Blank
0.92,,Blank
0.97,,Blank
1.02,,Blank
1.08,,Blank
1.13,,Blank
1.18,,Blank
1.24,,Blank
1.29,,Blank
1.34,,Blank
1.4,,Blank
1.45,,Blank
1.5,,Blank
1.55,,Blank
1.6,,Blank
1.65,,Blank
1.72,,Blank
1.77,,Blank
1.82,,Blank
1.87,,Blank
1.92,,Blank
1.97,,Blank
2.02,,Blank
2.06,,Blank
2.12,,Blank
2.16,,Blank
2.21,,Blank
2.26,,Blank
2.32,,Blank
2.36,,Blank
2.42,,Blank
2.47,,Blank
2.52,,Blank
2.57,,Blank
2.62,,Blank
2.67,,Blank
2.72,,Blank
2.77,,Blank
2.82,,Blank
2.89,,Blank
2.94,,Blank
2.99,,Blank
3.04,,Blank
3.09,,Blank
3.14,,Blank
3.19,,Blank
3.24,,Blank
3.29,,Blank
3.34,,Blank
3.39,,Blank
3.44,,Blank
3.49,,Blank
3.54,,Blank
3.58,,Blank
3.63,,Blank
3.69,,Blank
3.74,,Blank
3.79,,Blank
3.84,,Blank
3.89,,Blank
3.94,,Blank
3.99,,Blank
4.04,,Blank
4.09,,Blank
4.14,,Blank
4.19,,Blank
4.24,,Blank
4.29,,Blank
4.34,,Blank
4.39,,Blank
4.44,,Blank
4.49,,Blank
4.54,,Blank
4.61,,Blank
4.66,,Blank
4.71,,Blank
4.76,,Blank
4.81,,Blank
4.86,,Blank
4.91,,Blank
4.96,,Blank
5.01,,Blank
5.06,,Blank
5.11,,Blank
5.16,,Blank
5.21,,Blank
5.26,,Blank
5.31,,Blank
5.36,,Blank
5.41,,Blank
5.46,,Blank
5.51,,Blank
5.56,,Blank
5.61,,Blank
5.66,,Blank
5.71,,Blank
5.76,,Blank
5.83,,Blank
5.88,,Blank
5.93,,Blank
5.98,,Blank
6.03,,Blank
6.08,,Blank
6.13,,Blank
6.18,,Blank
6.23,,Blank
6.28,,Blank
6.33,,Blank
6.38,,Blank
6.44,,Blank
6.49,,Blank
6.54,,Blank
6.59,,Blank
6.66,,Blank
6.72,,Blank
6.77,,Blank
6.83,,Blank
6.88,,Blank
6.94,,Blank
7.02,,Blank
7.07,,Blank
7.12,,Blank
7.18,,Blank
7.23,,Blank
7.28,,Blank
7.33,,Blank
7.38,,Blank
7.43,,Blank
7.48,,Blank
7.53,,Blank
7.58,,Blank
7.63,,Blank
7.68,,Blank
7.73,,Blank
7.78,,Blank
7.83,,Blank
7.88,,Blank
7.94,,Blank
7.98,,Blank
8.04,,Blank
8.09,,Blank
8.16,,Blank
8.21,,Blank
8.26,,Blank
8.31,,Blank
8.36,,Blank
8.42,,Blank
8.47,,Blank
8.52,,Blank
8.58,,Blank
8.63,,Blank
8.68,,Blank
8.73,,Blank
8.78,,Blank
8.83,,Blank
8.88,,Blank
8.93,,Blank
8.98,,Blank
9.04,,Blank
9.09,,Blank
9.14,,Blank
9.19,,Blank
9.24,,Blank
9.32,,Blank
9.37,,Blank
9.43,,Blank
9.48,,Blank
9.53,,Blank
9.58,,Blank
9.63,,Blank
9.71,,ZFAB
9.76,,ZFAB
9.81,,ZFAB
9.86,,ZFAB
9.91,,ZFAB
9.96,,ZFAB
10.01,,ZFAB
10.06,,ZFAB
10.11,,ZFAB
10.16,,ZFAB
10.21,,ZFAB
10.26,,ZFAB
10.32,,ZFAB
10.37,,ZFAB
10.42,,ZFAB
10.47,,ZFAB
10.54,,ZFAB
10.59,,ZFAB
10.64,,ZFAB
10.69,,ZFAB
10.75,,ZFAB
10.8,,ZFAB
10.85,,ZFAB
10.9,,ZFAB
10.96,,ZFAB
11.01,,ZFAB
11.06,,ZFAB
11.11,,ZFAB
11.16,,ZFAB
11.21,,ZFAB
11.26,,ZFAB
11.31,,ZFAB
11.36,,ZFAB
11.41,,ZFAB
11.46,,ZFAB
11.51,,ZFAB
11.56,,ZFAB
11.61,,ZFAB
11.66,,ZFAB
11.71,,ZFAB
11.76,,ZFAB
11.82,,ZFAB
11.87,,ZFAB
11.92,,ZFAB
11.97,,ZFAB
12.02,,ZFAB
12.08,,ZFAB
12.14,,Tone
12.2,,Tone
12.25,,Tone
12.33,,Tone
12.38,,Tone
12.43,,Tone
12.48,,Tone
12.54,,Tone
12.59,,Tone
12.64,,Tone
12.69,,Tone
12.74,,Tone
12.79,,Tone
12.84,,Tone
12.89,,Tone
12.95,,Tone
13.0,,Tone
13.05,,Tone
13.1,,Tone
13.16,,Tone
13.21,,Tone
13.27,,Tone
13.33,,Tone
13.38,,Tone
13.45,,Tone
13.51,,Tone
13.58,,Tone
13.69,,Tone
13.75,,Tone
13.81,,Tone
13.87,,Tone
13.92,,Tone
13.98,,Tone
14.03,,Tone
14.09,,Tone
14.14,,Tone
14.19,,Tone
14.24,,Tone
14.29,,Tone
14.35,,Tone
14.4,,Tone
14.45,,Tone
14.5,,Tone
14.55,,Tone
14.6,,Tone
14.65,,Tone
14.7,,Tone
14.75,,Tone
14.8,,Tone
14.88,,Tone
14.93,,Tone
14.98,,Tone
15.04,,Tone
15.09,,Tone
15.14,,Tone
15.19,,Tone
15.24,,Tone
15.29,,Tone
15.34,,Tone
15.4,,Tone
15.45,,Tone
15.5,,Tone
15.55,,Tone
15.6,,Tone
15.65,,Tone
15.71,,Tone
15.76,,Tone
15.81,,Tone
15.86,,Tone
15.91,,Tone
15.96,,Tone
16.03,,Tone
16.08,,Tone
16.13,,Tone
16.18,,Tone
16.23,,Tone
16.28,,Tone
16.33,,Tone
16.39,,Tone
16.44,,Tone
16.49,,Tone
16.54,,Tone
16.6,,Tone
16.65,,Tone
16.7,,Tone
16.75,,Tone
16.81,,CanaryAB
16.87,,CanaryAB
16.92,,CanaryAB
16.97,,CanaryAB
17.02,,CanaryAB
17.07,,CanaryAB
17.12,,CanaryAB
17.2,,CanaryAB
17.25,,CanaryAB
17.3,,CanaryAB
17.35,,CanaryAB
17.4,,CanaryAB
17.45,,CanaryAB
17.5,,CanaryAB
17.55,,CanaryAB
17.61,,CanaryAB
17.66,,CanaryAB
17.71,,CanaryAB
17.76,,CanaryAB
17.81,,CanaryAB
17.86,,CanaryAB
17.91,,CanaryAB
17.96,,CanaryAB
18.01,,CanaryAB
18.06,,CanaryAB
18.11,,CanaryAB
18.16,,CanaryAB
18.22,,CanaryAB
18.27,,CanaryAB
18.32,,CanaryAB
18.39,,CanaryAB
18.44,,CanaryAB
18.49,,CanaryAB
18.55,,CanaryAB
18.6,,CanaryAB
18.65,,CanaryAB
18.7,,CanaryAB
18.76,,CanaryAB
18.81,,CanaryAB
18.86,,CanaryAB
18.91,,CanaryAB
18.96,,CanaryAB
19.02,,CanaryAB
