time,angle,sound
0.22,14.22,Blank
0.28,14.22,Blank
0.34,13.43,Blank
0.4,13.59,Blank
0.47,13.68,Blank
0.53,14.04,Blank
0.58,13.32,Blank
0.64,13.51,Blank
0.7,13.78,Blank
0.75,13.32,Blank
0.81,13.59,Blank
0.87,13.59,Blank
0.92,13.08,Blank
0.98,13.69,Blank
1.04,13.46,Blank
1.1,13.69,Blank
1.15,14.04,Blank
1.21,13.73,Blank
1.27,13.51,Blank
1.33,13.32,Blank
1.39,14.38,Blank
1.44,13.32,Blank
1.5,13.43,Blank
1.55,13.68,Blank
1.61,13.24,Blank
1.67,13.95,Blank
1.75,13.3,Blank
1.8,13.32,Blank
1.86,13.78,Blank
1.91,13.78,Blank
1.97,13.51,Blank
2.03,13.95,Blank
2.09,13.78,Blank
2.14,13.34,Blank
2.2,13.95,Blank
2.26,13.24,Blank
2.32,13.32,Blank
2.38,13.61,Blank
2.44,13.32,Blank
2.5,13.51,Blank
2.56,13.86,Blank
2.62,13.59,Blank
2.68,13.16,Blank
2.74,13.95,Blank
2.81,13.68,Blank
2.87,13.41,Blank
2.93,13.34,Blank
2.98,13.16,Blank
3.07,13.51,Blank
3.12,13.82,Blank
3.18,12.99,Blank
3.23,13.68,Blank
3.29,13.73,Blank
3.34,13.95,Blank
3.4,13.34,Blank
3.45,13.51,Blank
3.51,13.78,Blank
3.56,13.34,Blank
3.62,13.95,Blank
3.68,13.59,Blank
3.74,13.3,Blank
3.79,14.04,Blank
3.85,13.95,Blank
3.9,13.51,Blank
3.96,13.86,Blank
4.02,13.51,Blank
4.07,13.51,Blank
4.13,14.56,Blank
4.19,14.17,Blank
4.27,13.95,Blank
4.33,14.34,Blank
4.39,13.38,Blank
4.45,13.47,Blank
4.5,13.77,Blank
4.56,13.5,Blank
4.62,13.61,Blank
4.67,14.04,Blank
4.73,13.9,Blank
4.78,13.51,Blank
4.84,13.9,Blank
4.9,13.61,Blank
4.95,13.69,Blank
5.01,13.73,Blank
5.07,13.24,Blank
5.12,13.78,Blank
5.18,13.82,Blank
5.24,13.51,Blank
5.29,13.86,Blank
5.35,13.43,Tone
5.41,13.43,Tone
5.46,13.95,Tone
5.54,13.68,Tone
5.6,13.24,Tone
5.66,13.59,Tone
5.71,14.65,Tone
5.77,13.86,Tone
5.82,14.04,Tone
5.89,13.72,Tone
5.95,13.69,Tone
6.01,13.03,Tone
6.06,13.61,Tone
6.12,13.43,Tone
6.18,13.43,Tone
6.24,13.86,Tone
6.3,13.9,ZFAB
6.36,13.59,ZFAB
6.42,13.9,ZFAB
6.47,13.2,ZFAB
6.53,13.86,ZFAB
6.59,13.38,ZFAB
6.64,14.47,ZFAB
6.7,13.43,ZFAB
6.76,13.34,ZFAB
6.84,13.78,ZFAB
6.9,12.99,ZFAB
6.96,14.56,ZFAB
7.01,13.95,ZFAB
7.07,13.32,ZFAB
7.13,13.61,ZFAB
7.18,13.15,ZFAB
7.24,13.61,ZFAB
7.3,13.78,ZFAB
7.36,13.16,ZFAB
7.41,13.43,ZFAB
7.48,13.95,CanaryAB
7.53,13.77,CanaryAB
7.59,13.68,CanaryAB
7.65,13.28,CanaryAB
7.71,13.51,CanaryAB
7.77,14.47,CanaryAB
7.83,13.59,CanaryAB
7.89,13.12,CanaryAB
7.95,13.86,CanaryAB
8.01,13.86,CanaryAB
8.07,13.73,CanaryAB
8.15,13.68,CanaryAB
8.21,13.68,CanaryAB
8.26,14.84,CanaryAB
8.32,13.59,CanaryAB
8.38,13.59,Blank
8.43,14.04,Blank
8.49,13.43,Blank
8.55,13.95,Blank
8.6,13.43,Blank
8.66,13.59,Blank
8.71,13.61,Blank
8.77,13.86,Blank
8.82,13.69,Blank
8.88,13.34,Blank
8.94,13.95,Blank
9.0,13.78,Blank
9.06,13.08,Tone
9.11,13.86,Tone
9.17,13.51,Tone
9.23,13.95,Tone
9.29,13.08,Tone
9.35,13.95,Tone
9.44,13.61,Tone
9.5,13.43,Tone
9.56,13.59,Tone
9.61,13.55,Tone
9.67,13.95,Tone
9.73,13.45,Tone
9.78,13.77,Tone
9.84,13.86,Tone
9.89,13.86,Tone
9.95,13.24,Tone
10.01,13.68,Tone
10.07,13.32,Tone
10.12,13.86,Tone
10.18,13.99,Tone
10.24,14.38,Tone
10.3,13.86,Tone
10.36,13.55,Tone
10.42,13.95,Tone
10.47,13.86,Tone
10.52,13.68,Tone
10.58,13.2,Tone
10.67,13.69,Tone
10.73,13.24,Tone
10.79,13.24,Tone
10.84,13.51,Tone
10.9,13.82,Tone
10.95,13.78,Tone
11.01,13.78,Tone
11.07,13.86,Tone
11.12,13.29,Tone
11.18,13.25,Tone
11.23,12.91,Tone
11.29,13.16,Tone
11.35,13.51,Tone
11.4,13.86,Tone
11.46,14.38,Tone
11.51,13.9,Tone
11.57,13.59,Tone
11.63,13.28,Tone
11.69,13.08,Tone
11.75,13.69,Tone
11.8,13.33,Tone
11.86,13.64,Tone
11.95,13.51,Tone
12.01,13.18,Tone
12.06,13.73,Tone
12.12,13.51,Tone
12.18,13.59,Tone
12.24,13.95,Tone
12.3,14.17,Tone
12.36,13.68,Tone
12.42,13.43,Tone
12.47,13.16,Tone
12.53,13.59,Tone
12.59,13.78,Tone
12.64,13.43,Tone
12.7,13.61,Tone
12.75,13.24,Tone
12.81,13.95,Tone
12.86,13.08,Tone
12.92,13.34,Tone
12.97,14.04,Tone
13.03,13.78,Tone
13.09,13.77,Tone
13.14,13.77,Tone
13.22,13.08,Tone
13.28,13.78,Tone
13.33,13.9,Tone
13.39,13.55,Tone
13.44,13.78,Tone
13.5,13.24,Tone
13.55,14.04,Tone
13.62,14.56,Tone
13.68,13.43,Tone
13.74,13.38,Tone
13.8,13.16,Tone
13.86,13.51,Tone
13.92,13.69,Tone
13.98,13.32,Tone
14.04,13.26,Tone
14.1,13.38,Tone
14.16,13.95,Tone
14.21,13.59,Tone
14.27,13.86,Tone
14.33,13.99,Tone
14.39,13.86,Tone
14.45,13.86,Tone
14.53,13.16,Tone
14.58,13.68,Tone
14.64,13.95,Tone
14.7,13.86,Tone
14.76,13.43,Tone
14.81,13.16,Tone
14.87,13.51,Tone
14.93,13.86,Tone
14.99,13.73,Tone
15.05,13.51,Tone
15.11,14.47,Tone
15.16,13.95,Tone
15.22,13.61,Tone
15.27,13.78,Tone
15.33,13.86,Tone
15.39,13.78,Tone
15.45,13.33,Tone
15.51,14.3,Tone
15.56,13.95,Tone
15.62,13.69,Tone
15.68,13.77,Tone
15.73,13.43,Tone
15.82,13.64,Tone
15.87,13.59,Tone
15.93,13.86,Tone
15.98,13.51,Tone
16.04,12.97,Tone
16.1,13.86,Tone
16.15,13.69,Tone
16.21,13.24,Tone
16.26,13.34,Tone
16.32,13.61,Tone
16.38,13.51,Tone
16.43,13.61,Tone
16.49,13.69,Tone
16.55,13.26,Tone
16.6,13.34,Tone
16.66,13.51,Tone
16.72,13.59,Tone
16.77,13.82,Tone
16.84,13.78,Tone
16.89,13.69,Tone
16.95,13.86,Tone
17.0,13.86,Tone
17.08,13.69,Tone
17.14,13.59,Tone
17.2,13.59,Tone
17.25,13.95,Tone
17.31,13.78,Tone
17.37,13.32,Tone
17.42,13.3,Tone
17.49,13.9,Tone
17.55,13.69,Tone
17.6,13.69,Tone
17.66,13.78,Tone
17.72,14.04,Tone
17.78,13.34,Tone
17.84,13.32,Tone
17.9,13.24,Tone
17.96,13.47,Tone
18.02,13.68,Tone
18.08,13.26,Tone
18.14,13.95,Tone
18.2,13.32,Tone
18.26,13.24,Tone
18.31,13.32,Tone
18.4,13.59,Tone
18.46,13.99,Tone
18.52,13.55,Tone
18.58,13.68,Tone
18.63,14.08,Tone
18.69,13.34,Tone
18.75,13.2,Tone
18.81,14.38,Tone
18.86,13.69,Tone
18.92,13.95,Tone
18.98,13.59,Tone
19.04,13.86,Tone
19.09,13.86,Tone
19.15,13.59,Tone
19.21,13.65,Tone
19.28,13.95,Tone
19.33,12.99,Tone
19.39,13.68,Tone
19.44,13.55,Tone
19.5,13.95,Tone
19.56,13.59,Tone
19.63,14.12,Tone
19.74,13.16,Tone
19.8,13.64,Tone
19.86,13.73,Tone
19.92,13.41,Tone
19.98,13.68,Tone
20.04,14.04,Tone
20.1,13.99,Tone
20.16,13.47,Tone
20.22,13.86,Tone
20.28,14.17,Tone
20.33,14.13,Tone
20.39,14.04,Tone
20.45,13.51,Tone
20.51,13.59,Tone
20.57,13.95,Tone
20.63,13.16,Tone
20.69,13.78,Tone
20.75,13.51,Tone
20.8,13.9,Tone
20.86,13.78,Tone
20.91,13.24,Tone
20.97,13.78,Tone
21.05,13.86,Tone
21.11,13.56,Tone
21.17,13.77,Tone
21.22,13.78,Tone
